waterColumn,geophysics,ahp
39.53755188,3.171067715,3.281260666
37.49130249,2.791945696,3.277323447
40.85504913,3.071721554,3.276806114
34.11326218,2.840548038,3.270136089
31.54118347,4,3.26726548
36.34648132,3.136281013,3.266939121
36.54369354,3.310544252,3.266219593
40.93106461,3.322591305,3.266219593
33.32003403,2.579268217,3.265890931
32.76617432,2.067278862,3.263925275
33.64134598,2.823079109,3.259082638
35.9814415,3.829203844,3.257418766
35.74230957,3.659836531,3.257418766
36.73764038,2.791803122,3.253192007
40.4556427,2.896995783,3.248985528
39.56089783,3.171307325,3.248985528
39.5351181,3.170298338,3.248985528
39.73604965,3.167070627,3.248985528
39.83934021,3.165132046,3.248985528
31.66115189,2.722136497,3.237742962
31.679842,2.718675137,3.237742962
33.87646103,2.663187504,3.237573735
33.82797241,2.679929018,3.237573735
31.08419609,1.871637106,3.234951199
34.2285347,2.817456245,3.234951199
30.98762131,1.895120025,3.234951199
30.24152374,1.894032836,3.234951199
39.56932449,3.228540182,3.234231671
39.94089508,3.595995665,3.227607174
40.61439896,3.267758846,3.227607174
35.24738312,3.573257446,3.227607174
35.91595459,3.529271841,3.227607174
36.03664398,3.583937168,3.227607174
28.52558708,2.543429375,3.223029272
28.60300255,2.530789137,3.223029272
28.87928581,2.529248238,3.223029272
34.40369415,2.887405157,3.221204085
30.96707916,2.517632961,3.221185686
34.73370361,3.399474144,3.215703647
35.4709816,3.657987833,3.21386006
35.46669769,3.498633623,3.21386006
38.77030563,3.687043667,3.213611523
35.72801971,3.466326475,3.213611523
38.95448303,3.664904118,3.213611523
35.45650482,3.518848181,3.213611523
38.05548859,3.252325535,3.213324307
31.82631302,2.299865961,3.211335604
26.57168198,2.553584576,3.204788463
30.98901176,3.730881929,3.20300242
30.43374825,2.64654541,3.202676061
34.86185837,2.921016216,3.200133205
37.01118851,2.399254084,3.198469582
33.2618866,2.395227671,3.198469582
35.34026337,2.425662518,3.197588491
33.61244965,2.052568913,3.197588491
37.19208145,1.938725591,3.197344035
32.40972519,2.663294554,3.197344035
33.3081665,2.704684258,3.197344035
33.41941833,2.767445326,3.197344035
33.1492691,2.765442848,3.196175263
33.94311905,3.632327795,3.190937929
33.62194824,2.431997538,3.183596921
36.95909119,3.429397821,3.18234164
36.6878891,3.610969067,3.181297706
32.51040649,2.062789202,3.174684759
31.28891945,2.554397583,3.173479902
31.67214966,2.709923506,3.173192687
26.78274536,2.767102242,3.168268168
32.13233566,2.944483519,3.168126883
28.77953339,3.218648195,3.159981326
35.03834534,3.535419941,3.159981326
34.47314835,3.537043571,3.159981326
35.27841568,3.539484501,3.159981326
28.08573151,3.185723066,3.159981326
35.67607117,3.831252337,3.15663541
35.28815079,2.773094893,3.154397355
33.42395401,3.700059891,3.152677468
32.82840347,1.930143356,3.147072544
37.96592331,2.109438419,3.146828088
35.96495819,2.764912844,3.145907854
41.78382111,3.643348455,3.145907854
36.59612656,3.52206707,3.145103305
36.13658905,3.524051189,3.145103305
36.47881699,3.440980673,3.145103305
36.06941986,3.525318861,3.145103305
32.96072388,2.891031265,3.14453377
30.96347427,2.646756172,3.142560449
27.4411335,2.32708621,3.136443762
27.4411335,2.32708621,3.136443762
28.08227539,2.564644575,3.136138961
28.05369186,2.554575682,3.136138961
34.78521729,3.376060009,3.135849887
34.75909424,3.390788555,3.135849887
33.21604919,2.390322208,3.134206522
29.93704605,3.235253334,3.133080975
30.0897274,3.227466822,3.133080975
31.19386673,2.844713449,3.133080975
30.56787109,3.015938282,3.132526822
28.73731804,2.653436661,3.130538119
29.54842567,2.439464808,3.130538119
34.97726822,2.91493535,3.127667045
41.34931564,3.666964531,3.127667045
41.02098465,3.602446318,3.127667045
31.26041412,3.326651335,3.119147049
31.26041412,3.326651335,3.119147049
32.47953796,2.861146212,3.11650379
31.21804619,2.80106473,3.114840166
36.8850441,3.534227133,3.112828167
38.32612991,3.433688402,3.112828167
32.96353912,3.358457327,3.10874734
34.81676865,3.652724266,3.106119463
34.22961044,3.664078712,3.106119463
33.50575256,3.666692019,3.106119463
34.10416031,3.684374571,3.106119463
33.28856277,2.39707613,3.101644168
32.84666824,2.771021605,3.100518621
33.44372559,2.76750493,3.100518621
28.08637428,2.596780539,3.099618666
31.70075226,2.428366899,3.099370128
32.63435745,3.538901329,3.095718266
26.76331329,2.581722498,3.095571621
28.67251778,2.572799921,3.095571621
26.48727989,2.575814724,3.095571621
34.54792786,2.986137629,3.095391907
41.71951675,3.672933817,3.095391907
41.53646469,3.672137022,3.095391907
41.61366272,3.673416376,3.095391907
26.74059486,2.483039379,3.08613886
31.18023682,2.915396452,3.082565028
37.12729263,2.765939713,3.081357578
30.65715218,2.757842779,3.076654489
30.65715218,2.757842779,3.076654489
31.67227745,2.432241201,3.06709499
34.55686188,2.859435081,3.063403985
34.13932037,2.79952383,3.059051325
33.41561127,3.691347837,3.055852054
34.36301804,3.819705725,3.055852054
39.52684784,3.604682207,3.055260287
26.73864555,2.483039379,3.053863722
26.79870033,2.4730196,3.053863722
26.79772568,2.453552008,3.053863722
26.79870033,2.4730196,3.053863722
40.9245224,3.568833351,3.04908244
40.66001129,3.584315062,3.04908244
31.89438248,1.92557323,3.048075697
28.19827652,2.678188324,3.045739932
31.9366951,2.923030376,3.041777093
31.23628616,2.752530575,3.041777093
28.81518364,2.363289833,3.035355606
28.2487545,2.579489231,3.027063403
37.21071625,3.408828974,3.022608851
27.89052582,2.41117239,3.021072739
34.29296112,3.941965342,3.019618974
36.1088028,3.878968954,3.019618974
28.61517906,2.199005365,3.018301968
36.83362579,3.545390368,3.017645654
31.98147964,2.77597785,3.009501956
34.0104599,3.725509644,3.005336108
28.67481804,2.535314798,3.003080468
28.84608841,2.314245701,3.003080468
28.91130447,2.535248518,3.003080468
28.66601753,2.426978111,3.003080468
41.82720566,3.467781544,3.00225564
28.56482697,2.566332579,2.99883531
28.20453644,2.655592918,2.99883531
28.28503609,2.63172555,2.99883531
28.60178947,2.556755781,2.99883531
27.02053833,2.616005421,2.995223985
33.66573334,2.853348255,2.993234467
27.24576569,2.652088881,2.990543107
29.12738419,2.656705141,2.990543107
26.68553352,2.493204117,2.985355504
26.73223495,2.493552208,2.985355504
26.77619743,2.487529755,2.985355504
35.38725281,2.810356855,2.980612901
34.26711273,2.810356855,2.980612901
31.68394279,3.189466953,2.974993659
31.93362999,3.13207984,2.965755623
28.63959503,2.653757811,2.95826797
28.65940094,2.651815414,2.95826797
35.6671524,3.831252337,2.955068699
34.35939407,3.944759607,2.955068699
35.62823868,3.880730867,2.955068699
26.7228241,2.505362034,2.953080366
26.62646294,2.482662678,2.953080366
34.67471313,2.546398401,2.952564521
34.74783707,2.794961452,2.952564521
32.5271759,2.90141058,2.951438974
30.45535851,3.296690941,2.94956826
27.84979248,2.646584034,2.944956576
28.07938004,2.648660183,2.944956576
28.07938004,2.648660183,2.944956576
27.82316017,2.662964344,2.944956576
26.25142479,2.880764961,2.943291195
31.63158607,3.22110033,2.942718521
31.53799629,3.242640018,2.942718521
32.71952057,3.042279243,2.942718521
31.9388237,2.9365201,2.942718521
31.01111984,3.184828758,2.942718521
30.80666161,3.274278164,2.942718521
26.30366135,2.883969784,2.939333253
26.12052345,2.188169479,2.93856887
28.58948898,2.581285,2.938530192
30.91197777,2.79197216,2.938530192
28.30673027,2.54597187,2.93457225
28.46726036,2.513970137,2.93457225
26.63455391,2.720443964,2.92985039
31.52946663,2.774825335,2.928971407
28.47197914,2.574320316,2.926280048
35.60459518,3.827810049,2.922793561
32.9086113,2.65955472,2.920824322
34.04076767,2.609673977,2.920824322
33.84444809,2.606609821,2.920824322
30.28358841,2.532254457,2.920824322
31.17127228,1.847903967,2.918587081
29.14753342,1.809659839,2.918587081
26.66184425,2.502761602,2.918338544
29.71405029,1.9866184,2.916044225
33.08695602,2.657928944,2.907077208
35.86774445,3.881473541,2.904552752
28.39038658,2.56496954,2.902297112
28.53131104,2.535677671,2.902297112
34.54006577,2.442501068,2.888301461
33.88554382,2.505842686,2.888301461
32.8419838,3.10162425,2.887175914
34.48127747,2.766792536,2.884056303
32.37984085,2.96611619,2.878168245
30.74178123,3.210089684,2.878168245
30.54562759,3.409458876,2.878168245
30.80164909,3.326014519,2.878168245
30.79145241,3.182107687,2.878168245
30.71592331,1.935004711,2.872277614
34.58005142,3.028505802,2.87030919
34.99542618,3.035910845,2.87030919
32.60860825,3.630609989,2.870308375
28.39312935,1.984655976,2.870060653
29.25453758,2.460083008,2.868071135
39.4323616,3.683208704,2.867150901
31.61130714,2.70873189,2.86669705
32.60270309,2.640009642,2.86669705
32.80356216,2.750441313,2.864421132
31.66221046,2.854640007,2.864421132
28.77423668,2.927634001,2.856561262
32.4108963,2.686522722,2.856561262
30.40790558,2.677315712,2.856561262
30.04564095,2.901268244,2.856561262
29.64323616,3.053627729,2.856561262
31.6743679,1.702618957,2.854036806
27.05548859,2.665698051,2.849830326
35.09601974,2.760592222,2.833869019
35.09601974,2.760592222,2.833869019
34.47231674,3.016781092,2.833788894
31.87995338,3.02505517,2.832697129
35.76983261,2.551648378,2.829067035
26.93871117,2.596181154,2.829067035
33.04007339,2.736557007,2.823998908
33.88321304,2.613337278,2.823998908
36.14151382,3.477634668,2.82104214
37.9530983,3.308216095,2.82104214
39.13707352,3.235985279,2.82104214
30.3459568,2.403374434,2.820962015
31.80129051,2.208803415,2.820387583
26.93418694,2.482164145,2.817555188
28.90179443,2.447167873,2.817555188
26.70671082,2.657963991,2.817555188
34.6887207,2.97061348,2.815509407
32.03686905,2.842651129,2.812162002
31.97803116,2.86630559,2.811893186
29.27283669,2.349655151,2.807766017
35.06888962,2.508208036,2.805223161
35.11126709,2.508208036,2.805223161
34.89561462,2.51471734,2.805223161
31.77235222,2.194591284,2.802682528
26.36054993,2.312998295,2.801265219
32.89144897,3.500675917,2.800139672
32.33085251,3.0617733,2.797268599
27.7009697,2.582162142,2.797268599
31.310709,3.210516453,2.796504681
25.96399498,2.38121438,2.791496771
34.06911087,2.526522398,2.791476048
34.75846481,2.535411119,2.791476048
25.26064491,2.378047466,2.790122687
31.40310287,2.842500925,2.78723089
34.00780106,2.971437454,2.786392559
32.30044937,2.94177866,2.786105343
31.28385544,3.438820839,2.76815175
32.99332428,3.267750263,2.76815175
27.22187424,2.709872961,2.762302101
32.99211502,2.83084631,2.760928016
34.58121109,2.903743029,2.760928016
26.52420044,2.24591589,2.75099781
27.92692375,2.329812288,2.75099781
26.54518509,2.287169456,2.75099781
27.28573608,2.358534813,2.75099781
27.08223343,2.241421938,2.741129328
25.36717033,2.052983761,2.737002159
34.56108093,3.151531458,2.733005539
26.81005096,2.345525265,2.727382215
28.2584343,2.382323265,2.725554011
29.35495377,1.762724876,2.706982661
26.67150116,2.528573513,2.705204188
28.34060097,2.33322978,2.700481863
29.3384819,2.424826622,2.700481863
25.35206795,2.374747753,2.693584489
27.0946579,2.395835876,2.690861919
32.62585831,3.07948947,2.685321987
33.22766495,3.237387657,2.684726832
28.34729004,3.290961742,2.683512183
34.63845444,2.144122362,2.676191454
28.7710247,1.888124943,2.672451883
28.87266159,2.265651464,2.66956241
34.79569244,2.91514945,2.668347761
27.46041298,3.391368628,2.66555859
27.50644302,1.910355926,2.663715004
27.54917908,1.867321134,2.663715004
26.85625458,1.706988096,2.663715004
27.52088928,1.884242296,2.663715004
27.71825409,1.95154357,2.663715004
26.73873901,1.870097041,2.663715004
27.81387329,1.752141476,2.663715004
27.83413506,1.997263432,2.663715004
27.39977074,1.808568835,2.663715004
28.54398727,2.697579622,2.65107761
33.86976624,2.093498468,2.643916316
27.12724495,2.210330248,2.640345973
34.03746033,2.856765032,2.637387575
26.48700142,2.137560606,2.636218803
34.56033707,3.240551472,2.636180125
34.93629456,3.403816938,2.636180125
34.93629456,3.403816938,2.636180125
31.27707863,3.354612112,2.635093256
27.78367615,2.074888229,2.627194708
27.50413132,1.714308262,2.627194708
29.06184959,1.710941792,2.627194708
29.08429718,1.713097811,2.627194708
28.12750244,3.277589798,2.62694617
26.67938042,2.333888054,2.626598859
26.74030495,2.50901866,2.624056004
33.88879776,3.464107037,2.612320074
31.25171661,3.440992594,2.598572961
25.28821945,2.357717276,2.596759075
28.47865105,2.009963989,2.595206786
28.4446106,2.002491474,2.576678761
34.70517731,3.479577065,2.570542981
28.00898552,2.248508692,2.56740497
25.68664742,1.946466446,2.567136154
27.51139069,1.890452743,2.56688959
27.80872536,1.823062062,2.56688959
27.65248871,1.887168169,2.56688959
26.01010323,2.308601618,2.56188168
25.55971146,1.724033356,2.559566887
30.07874489,2.981190681,2.558189415
28.35245132,2.913822412,2.558189415
29.6456604,3.317234755,2.550722505
29.11349297,2.539020777,2.536547141
28.13494492,2.385371923,2.536547141
26.54821587,2.305288076,2.529773446
28.28712463,2.908787489,2.525914277
27.32785606,2.09406209,2.525340661
32.51700211,2.078543186,2.522800028
27.54211426,1.967355132,2.512415701
28.34864616,2.237316132,2.507387068
28.63821411,2.274631262,2.507387068
26.39525986,2.367439747,2.496244535
27.01992035,2.743905067,2.486031194
25.74341774,2.420799255,2.484862423
32.21463013,2.074021816,2.472284081
28.2139225,2.388177156,2.468995808
32.70930481,2.341026306,2.467995699
32.74974823,3.012006283,2.467499089
26.18735123,2.300071001,2.461098324
25.84768105,2.27788043,2.45972424
25.84771347,2.27788043,2.45972424
28.15786743,2.895543814,2.45740606
28.2649765,2.904321671,2.45740606
30.6192627,2.502688169,2.457119659
26.03543091,2.29404068,2.437295102
26.19408798,2.576676607,2.426489994
25.86486053,2.775799751,2.426489994
25.86486053,2.775799751,2.426489994
28.19376183,2.894854307,2.425130922
28.22646141,2.899623871,2.425130922
25.37848091,2.328654051,2.419076775
26.4149971,2.324299574,2.399419122
25.24524879,2.384171486,2.39546118
26.26141357,2.445738077,2.394214856
35.77496338,3.554406404,2.370044738
25.91009903,2.326637268,2.358940884
25.90182495,2.312989473,2.358940884
25.88278961,2.314965725,2.358940884
30.56080818,2.855442286,2.354079848
30.63707924,2.859410286,2.354079848
30.6362896,2.859243393,2.354079848
31.15089417,2.249320745,2.34482643
33.42500305,2.356979132,2.338895147
36.05020523,3.554406404,2.3377696
26.03784752,2.310318232,2.336511746
31.55038643,2.880356312,2.331120298
31.36000633,2.916830063,2.331120298
31.40168571,2.920603037,2.29884516
30.25211334,2.857232332,2.293428113
25.39147377,2.297497034,2.267734713
32.85398102,3.003956318,2.25754165
30.70035934,2.863290787,2.253296492
29.63784599,2.333486557,2.218578532
29.81459236,2.729676485,2.206148694
29.56788635,2.693678379,2.206148694
28.92809105,2.687539577,2.206148694
29.87838173,2.693678379,2.206148694
28.95269203,2.673993349,2.206148694
25.94918442,2.31697154,2.199208095
29.64963531,2.332132578,2.186303394
29.66616631,2.335301399,2.186303394
26.06736374,2.505345106,2.155838061
24.30464935,1.931817412,2.155838061
26.02117729,2.359616518,2.154315472
30.38231277,2.52951932,2.141885634
25.82238007,2.355674744,2.138227697
26.02258492,2.324612379,2.134945035
25.94856453,2.317024469,2.130699877
25.94007111,2.32968688,2.130699877
25.9457798,2.317024469,2.130699877
25.85800171,2.253251553,2.130699877
25.87213898,2.25894475,2.130699877
27.83566856,2.32154274,2.122556179
25.97850227,2.304208279,2.034161679
39.4543457,3.900553703,2.03008983
29.16891479,2.640237331,2.000314001
